run,model,unique_events,retries,expected_quantity,actual_quantity,after_retries,final_read,groups,cost_microusd,batch_visibility_s,machine_task_s
20260911_031213_09ccd4,llm,1000,250,8979,8979.0,8979.0,8979,8,15004,1.029,1.183
20260911_031213_09ccd4,embedding,1000,250,8979,8979.0,8979.0,8979,8,15004,1.035,1.171
20260911_031213_09ccd4,rerank,1000,250,8979,8979.0,8979.0,8979,8,15004,1.027,1.135
20260911_031213_09ccd4,vlm,1000,250,8979,8979.0,8979.0,8979,8,15004,1.023,1.167
20260911_031213_09ccd4,asr,1000,250,8979,8979.0,8979.0,8979,8,15004,1.022,1.181
20260911_031302_d045e3,llm,1000,250,8979,8979.0,8979.0,8979,8,15004,1.035,1.152
20260911_031302_d045e3,embedding,1000,250,8979,8979.0,8979.0,8979,8,15004,1.05,1.234
20260911_031302_d045e3,rerank,1000,250,8979,8979.0,8979.0,8979,8,15004,1.029,1.138
20260911_031302_d045e3,vlm,1000,250,8979,8979.0,8979.0,8979,8,15004,1.042,1.191
20260911_031302_d045e3,asr,1000,250,8979,8979.0,8979.0,8979,8,15004,1.035,1.151
20260911_031350_82f1c8,llm,1000,250,8979,8979.0,8979.0,8979,8,15004,1.025,1.135
20260911_031350_82f1c8,embedding,1000,250,8979,8979.0,8979.0,8979,8,15004,1.023,1.149
20260911_031350_82f1c8,rerank,1000,250,8979,8979.0,8979.0,8979,8,15004,1.031,1.15
20260911_031350_82f1c8,vlm,1000,250,8979,8979.0,8979.0,8979,8,15004,1.024,1.138
20260911_031350_82f1c8,asr,1000,250,8979,8979.0,8979.0,8979,8,15004,1.021,1.135
